id,price
189805,41661.82788142211
189806,30084.133560175338
189807,14051.65299391072
189808,16193.491678055692
189809,54106.97787916837
189810,11378.884302542312
189811,58590.82495679969
189812,61853.47303904673
189813,89569.51045971278
189814,39916.97763610273
189815,22188.54398173768
189816,18055.935431069855
189817,81046.00591239572
189818,34842.52311752217
189819,47498.09153802147
189820,40217.5593668163
189821,53685.43207431632
189822,32594.905342674316
189823,17498.290340979504
189824,107177.19159205057
189825,61968.00137352569
189826,26936.002187134276
189827,31630.016037087924
189828,29136.12020443494
189829,24841.339780215905
189830,11441.723119278848
189831,45288.49174419311
189832,57895.637957308005
189833,44387.021282647474
189834,14041.493174614767
189835,12485.84162835994
189836,63353.05959619197
189837,40547.165805334014
189838,24191.486300339453
189839,39079.15363656607
189840,83408.22850456071
189841,37416.58210738171
189842,22141.505314618644
189843,22133.184860600093
189844,44071.6082817637
189845,55650.005163651615
189846,31296.114448432756
189847,66617.71504521932
189848,48123.77396153089
189849,16091.085445935689
189850,30580.744118568837
189851,87450.30172940661
189852,16512.67158905771
189853,47153.65875875939
189854,44970.71612032742
189855,15972.701807504463
189856,23683.983061532144
189857,15202.185861139675
189858,40315.66715804688
189859,46057.215110832
189860,11738.072784788706
189861,19116.758170888243
189862,26371.265471422696
189863,27753.283884492284
189864,85313.37420153046
189865,52664.85021725523
189866,17368.775687809433
189867,60286.50738383425
189868,42047.30047651187
189869,47941.81877938642
189870,51610.87003460046
189871,60171.09600930051
189872,16690.86375184942
189873,37256.161758952396
189874,41247.883911285695
189875,36027.409916382
189876,50382.17016223901
189877,53270.44825683344
189878,72561.52472633566
189879,76761.04319567943
189880,27636.21726826693
189881,92219.10763508068
189882,54809.83518321241
189883,26948.96286690398
189884,33204.587642498955
189885,32078.53201105427
189886,44365.758614335566
189887,36393.19197211878
189888,109815.00914845584
189889,25154.610084284424
189890,24557.228060668935
189891,22676.164647561334
189892,39021.34736594182
189893,20648.54164279111
189894,27090.962407477713
189895,36180.371181713235
189896,20906.00147984128
189897,34286.8113299157
189898,79492.53114950785
189899,20965.258849416747
189900,23433.561907294617
189901,50284.52848251679
189902,24491.185650738706
189903,53058.989140949685
189904,150661.08988709873
189905,35885.60860163088
189906,52734.14487058492
189907,74378.01116586523
189908,24675.198166841503
189909,66976.04656896446
189910,21743.98582037983
189911,91128.31500124146
189912,96124.94396640653
189913,16808.350779825523
189914,48246.92053024418
189915,55833.26712080799
189916,64845.366144682914
189917,53914.267651959926
189918,24745.665424521136
189919,69205.60586147332
189920,74374.00643483302
189921,54371.06817415363
189922,23938.98040355303
189923,80869.64120614548
189924,22737.767367057564
189925,53839.18755532973
189926,83994.42646260293
189927,23965.299884023323
189928,102104.58229015821
189929,65421.514843590994
189930,13016.682831730783
189931,44308.66963474338
189932,26279.978145396602
189933,24283.740261319846
189934,21795.86985532425
189935,11985.323664881305
189936,32270.157922230344
189937,23403.75492140134
189938,25137.075365800167
189939,14811.762610402895
189940,34465.853512851274
189941,59137.46302362236
189942,51718.78905626782
189943,49913.77865188951
189944,92197.68071486102
189945,32616.848208206127
189946,22737.633933986443
189947,11431.639852460325
189948,76416.9136061971
189949,12447.701097967903
189950,20711.01109219947
189951,38546.38064944842
189952,89654.06769664407
189953,44816.456416581765
189954,12443.757321614767
189955,14771.643625717552
189956,13802.449319976404
189957,43556.469722329726
189958,35710.61422311832
189959,113009.9070245237
189960,42704.073955325184
189961,73891.666126691
189962,54658.15141300438
189963,32031.280852825093
189964,61240.22821030607
189965,14202.61359537713
189966,12578.735493022117
189967,41111.65178201868
189968,50352.10773653089
189969,21607.40944701663
189970,12406.392942537908
189971,69912.29617299286
189972,74444.10149435211
189973,89408.46995789497
189974,49324.42360349956
189975,80231.97047563884
189976,13434.779219282515
189977,42693.30341995434
189978,13144.593228516327
189979,45129.3736196025
189980,81731.95741853531
189981,40482.380440444926
189982,48162.39835021953
189983,22084.523760475462
189984,61109.63248473079
189985,45600.38885297559
189986,60056.5130795907
189987,30415.074932922496
189988,11408.329718805813
189989,98685.53160818235
189990,80241.43571572556
189991,60067.83481483258
189992,25266.560588304663
189993,81814.8766030713
189994,34781.760369244985
189995,32569.09228358755
189996,64881.93127126046
189997,15343.06627876769
189998,44204.73706836573
189999,24413.977210711095
190000,57194.62464195008
190001,60332.73649117315
190002,25601.169135989738
190003,36514.69444752085
190004,25222.9989013663
190005,42711.028660880074
190006,87545.29225807545
190007,41496.265114997936
190008,92466.95806408826
190009,43648.22273318373
190010,29181.825231397645
190011,50222.05852176276
190012,48585.82118407313
190013,91045.20883772048
190014,29335.762708725077
190015,28844.211824130445
190016,13431.720513317305
190017,26641.626007082377
190018,67007.76168543691
190019,67138.93714056563
190020,31841.528153950538
190021,59510.8373183486
190022,48119.77300950386
190023,40226.6649286382
190024,115517.87589430458
190025,33881.961094369435
190026,35399.80005441855
190027,13912.149175240933
190028,27462.86652824524
190029,61220.16562723442
190030,31430.959025453114
190031,54673.11364188659
190032,43215.538853739024
190033,25846.131515084762
190034,11068.135005512011
190035,48251.91336993041
190036,16216.026611249023
190037,32569.717432801892
190038,63613.382810943665
190039,31666.665958093658
190040,14195.324001228471
190041,49995.75390660547
190042,80681.85489335869
190043,99349.23679838354
190044,14171.078986096463
190045,25232.59635631993
190046,18438.359570058226
190047,42974.47582504936
190048,15657.473635674722
190049,69227.03259620344
190050,94726.03126416284
190051,19398.494562997377
190052,22245.750593011322
190053,35165.976976697646
190054,23735.712189666494
190055,13335.063015946738
190056,11559.727208283057
190057,30003.314347341053
190058,61081.89021836044
190059,27720.59324746471
190060,44428.94907202067
190061,54547.594973232626
190062,91551.05154704442
190063,38052.32589990047
190064,80638.80067799421
190065,32926.92373237146
190066,87214.78596340271
190067,43761.40161609945
190068,82854.38817371057
190069,54235.49449089704
190070,69763.83216036337
190071,13599.253284723884
190072,48102.73970234559
190073,11005.776993251071
190074,22095.12802841069
190075,48259.366607048105
190076,24635.588039736747
190077,49286.72866832598
190078,13267.55859518402
190079,22315.905669065847
190080,58508.81066737973
190081,45119.385758761586
190082,58961.37066083632
190083,58720.28097483901
190084,12607.385156200873
190085,55238.71963196561
190086,32464.33966048222
190087,59134.52325952365
190088,24512.625466112924
190089,21339.806902721048
190090,19101.82979754212
190091,15441.40870397786
190092,14955.994590440569
190093,68543.44305085056
190094,56366.8091835278
190095,12242.46045453514
190096,24583.923837847928
190097,46264.481013329954
190098,57350.841920201405
190099,23276.122471857238
190100,37408.01517986392
190101,45084.39987467185
190102,15756.019185851344
190103,35180.18282726356
190104,26566.29408986444
190105,38667.994975146095
190106,25675.00557988409
190107,12758.15418173349
190108,110865.11269482796
190109,110645.87081841181
190110,84845.71978799444
190111,26213.706412553976
190112,49329.07228891298
190113,90251.10897350866
190114,64272.97610708074
190115,16477.353146512
190116,32039.17260396495
190117,63005.24729026168
190118,26542.917445402338
190119,45482.92999226052
190120,22607.62136432638
190121,13144.899243566377
190122,58243.45995541103
190123,46466.911128659005
190124,35801.384348389176
190125,102761.8642944867
190126,56719.77139003446
190127,27450.305460128322
190128,113357.79757573908
190129,13058.321450536456
190130,81888.52828823644
190131,56768.529948632124
190132,15153.013001585086
190133,48784.01394148932
190134,84846.91454226329
190135,22717.675567130096
190136,15804.34915594208
190137,56928.94990564191
190138,46552.7816023784
190139,20122.713785067805
190140,38367.64695342248
190141,20252.106088990433
190142,19627.549733489235
190143,29966.518228768422
190144,40093.53906530031
190145,79747.13170728034
190146,76518.3794127516
190147,85895.5206178978
190148,13898.394938659627
190149,29538.071685621733
190150,54827.83558992944
190151,61621.92102919613
190152,43708.78830808737
190153,15983.029271127014
190154,38325.17802541814
190155,38990.493668769865
190156,29353.708105607497
190157,68508.63974526298
190158,53193.44426432535
190159,22847.262478148245
190160,46259.092406925374
190161,36376.20445397322
190162,21058.394456520797
190163,22797.56049815062
190164,16393.253563737635
190165,22691.602570553874
190166,55754.02010362742
190167,13880.091467928003
190168,56224.08676724421
190169,63669.38645053504
190170,54240.97417346657
190171,44647.79072144094
190172,43334.62640737465
190173,21867.710363723785
190174,34349.62209372215
190175,80766.91178423844
190176,60631.08269650429
190177,15114.540044415662
190178,78321.56833221186
190179,92156.0813101292
190180,25263.573586765324
190181,108008.44844310803
190182,10964.632007442175
190183,19671.071290195883
190184,41670.85073315263
190185,35033.459030408965
190186,11828.726104182568
190187,52647.26249771632
190188,83155.46990519408
190189,38553.06363801411
190190,56380.60626709564
190191,31333.162967984492
190192,54978.25348961363
190193,58227.83407918267
190194,93157.79736933118
190195,77252.97710466394
190196,15888.565240632108
190197,75411.61119146364
190198,101004.2845927631
190199,83179.3459555573
190200,80212.41136213555
190201,13145.435869951814
190202,103817.99778580455
190203,52417.44856897328
190204,24481.69405063786
190205,17302.28080149746
190206,28316.6393996268
190207,75000.41499428365
190208,18090.335911104532
190209,29933.04618020665
190210,64567.72516940184
190211,82246.09829448615
190212,80928.465111326
190213,31057.31621502378
190214,37649.13109991559
190215,72293.21453705757
190216,50144.52892864664
190217,43368.147529029055
190218,60233.8376191423
190219,53533.303841993984
190220,35110.625944126085
190221,34400.69483588424
190222,90285.07238268272
190223,25575.50146199602
190224,37785.24053509924
190225,38998.82136476465
190226,38138.5654883591
190227,14379.298186536618
190228,13430.933863967552
190229,79417.1766630132
190230,21742.923419317507
190231,11640.263628134577
190232,35989.517376510084
190233,26770.07437000372
190234,68606.40414474491
190235,17247.12422436277
190236,80105.8884341661
190237,71458.75207103319
190238,92470.08674255198
190239,109978.7299823989
190240,51795.45301705146
190241,34622.81839459252
190242,53009.59048941155
190243,37106.440564891614
190244,71344.46442003158
190245,44133.491981079496
190246,99499.01312097927
190247,65273.60438298843
190248,53433.304361729126
190249,50387.30804824
190250,22070.349346492407
190251,19807.397347597434
190252,28372.52134713959
190253,48871.34550180627
190254,50220.89829715926
190255,11505.383036790188
190256,26942.62357543261
190257,14820.032630990556
190258,34581.11047444613
190259,19907.86248752591
190260,25245.90680907139
190261,44433.315378467945
190262,11372.796700833673
190263,23017.201409249228
190264,23915.289522054754
190265,96116.02267336102
190266,38677.65997615524
190267,25876.415006787316
190268,17857.302814685947
190269,55377.07022973109
190270,50928.079274409254
190271,37366.849208941836
190272,31194.777883473555
190273,13140.996218227338
190274,59057.57962670443
190275,50063.88514237383
190276,15607.04093465776
190277,104959.59115530943
190278,46363.95651698401
190279,52478.11412364495
190280,72210.10141136734
190281,46607.105418641186
190282,46424.506738885546
190283,16956.520097724726
190284,80614.29536697779
190285,12203.138068846434
190286,61765.93313408277
190287,38227.57350514179
190288,35352.870800896824
190289,13878.320176021023
190290,83311.91480506882
190291,12635.625897149033
190292,10959.224974848328
190293,44179.6726321626
190294,16635.82130513706
190295,40532.81278688638
190296,77461.47731535247
190297,90885.93970543334
190298,12290.739576158472
190299,29105.113428826557
190300,33219.42983243716
190301,35825.861832284216
190302,78599.3323015505
190303,40466.925560751755
190304,27792.193346881155
190305,20034.962748893333
190306,29685.46676213724
190307,80833.23820984089
