id,price
189805,38330.31756462457
189806,29238.847564408454
189807,11684.992087529063
189808,15313.279708311346
189809,45666.061472384994
189810,8112.380443930489
189811,49930.319880112635
189812,50323.96628251547
189813,57838.10281880963
189814,36740.53971892324
189815,11314.76014201768
189816,18520.198053308686
189817,68307.48628363853
189818,35244.40457406846
189819,39861.13015963174
189820,32779.86329672368
189821,45032.72443398015
189822,29255.147947175145
189823,18129.701627794668
189824,137036.10484763928
189825,57480.21061372082
189826,18508.82243252992
189827,33562.03970652743
189828,31026.735614208294
189829,20126.508524797086
189830,8950.789115994783
189831,40670.1856679068
189832,42482.183436304025
189833,39843.79312748419
189834,10013.504885577368
189835,11283.634522438348
189836,55238.628329728286
189837,37163.87746110473
189838,22662.07314534628
189839,31663.832178820907
189840,66738.98853854902
189841,36548.21183733261
189842,18030.25221403336
189843,13969.113735597031
189844,8269.726836615933
189845,45672.772674970314
189846,21221.868798472577
189847,50484.96771085733
189848,40824.91890588804
189849,11637.744968875155
189850,28337.62271776321
189851,77635.819145701
189852,14036.474534128403
189853,37373.902196076626
189854,38923.67016140431
189855,4991.726522953609
189856,20433.84402321688
189857,11705.886409679099
189858,32391.555247385542
189859,40485.375807764074
189860,10856.821076420305
189861,21124.67135048774
189862,21118.356989064134
189863,25162.284464829216
189864,75629.86018221264
189865,42276.26411267008
189866,16975.713991462428
189867,47354.05993440145
189868,42871.7634053709
189869,44989.1754747246
189870,45143.067051215614
189871,52648.31061720874
189872,15437.791291563479
189873,37834.57620041243
189874,33566.83329783903
189875,35579.74501750355
189876,42780.77666947486
189877,42492.48242342443
189878,91996.3577782079
189879,64762.55103387998
189880,13323.512042380144
189881,65999.05640082648
189882,47055.916356320166
189883,27064.337413695048
189884,29280.424263373698
189885,19788.618000393642
189886,35790.37982058995
189887,31395.43314628873
189888,86147.9211941656
189889,23760.001094940173
189890,19968.04071064262
189891,22901.6014538038
189892,32592.034983569363
189893,20801.228844760688
189894,29020.911914461973
189895,37679.84748016837
189896,19220.06171748214
189897,29749.773014823782
189898,56532.54247247993
189899,14705.835625855365
189900,24723.259342593727
189901,47602.07757594351
189902,16601.888687053633
189903,41888.29714852863
189904,63834.54609790039
189905,22653.212528197826
189906,40198.77158625078
189907,56402.77963419849
189908,14495.405255391803
189909,54152.04150106345
189910,19728.312408823753
189911,57774.839913651274
189912,87172.96810236003
189913,15955.649485326581
189914,47933.06086907781
189915,52051.86934627997
189916,48783.583537812825
189917,44634.98492355558
189918,14688.513757553392
189919,48741.3736146673
189920,61163.49204127031
189921,56040.52520761755
189922,21668.292916916052
189923,50781.05554087459
189924,18801.187274093933
189925,45656.89105552575
189926,56180.84830930917
189927,18213.695500661197
189928,71135.18334580364
189929,50211.902549068625
189930,14022.898590121413
189931,37762.64249317189
189932,27903.398181206623
189933,18236.125332698102
189934,19074.887804052854
189935,3776.2589849660976
189936,28946.79610229155
189937,6651.599952696232
189938,4019.4176361152468
189939,8175.07092006062
189940,29934.43227048643
189941,49514.951678582016
189942,43789.738780329506
189943,48923.731780547896
189944,73288.98468802255
189945,14323.058195496506
189946,22009.827312019897
189947,6228.792902180066
189948,60817.6924318311
189949,13646.124771397754
189950,15756.610573404458
189951,41165.13940419474
189952,76348.89834269977
189953,47129.81924197579
189954,7906.732975971089
189955,13240.71793445694
189956,4368.017017414015
189957,33686.99854648492
189958,32349.872982705634
189959,76435.97346179708
189960,38144.0432945919
189961,67686.86747052739
189962,42582.84854930484
189963,29476.161112948215
189964,57353.030641938116
189965,12001.36667118348
189966,11767.905079047954
189967,38131.24361477181
189968,53901.79221537675
189969,24029.3111854201
189970,7405.785986392417
189971,53624.49333774615
189972,51183.70730794507
189973,60786.53454829659
189974,40534.39455606447
189975,59010.84477199519
189976,12636.181027852193
189977,44487.23653542953
189978,6829.3849520868325
189979,37158.39030522641
189980,69513.49717869019
189981,33977.48260809058
189982,49800.9632886271
189983,19175.066122537828
189984,48954.1760154211
189985,39618.434977540106
189986,49326.55023060088
189987,24713.46135927493
189988,7405.936276598326
189989,84826.89653761935
189990,71674.95223152853
189991,66004.85237246766
189992,16161.008946597654
189993,50967.07619128108
189994,31028.70727040423
189995,30191.196282181758
189996,50977.4474692229
189997,17289.07582295716
189998,46902.473736378895
189999,5042.207610276477
190000,50651.91913273322
190001,49789.75234748475
190002,21350.65254407507
190003,30152.26664540734
190004,23165.831705407654
190005,40526.57903437839
190006,74146.65138634549
190007,37707.17572866651
190008,54505.25177230552
190009,37522.18442951163
190010,18581.247796431173
190011,48996.8367299131
190012,43110.87551722517
190013,60220.554637761285
190014,23141.157012698688
190015,30522.36305689976
190016,4759.529039032948
190017,21300.509105878748
190018,27256.39039093884
190019,55872.69879805661
190020,28760.55900369726
190021,47416.333652627574
190022,44884.01944630542
190023,32111.977617080986
190024,105074.98079896678
190025,33524.395493397096
190026,32001.47894132107
190027,12661.601035552101
190028,21145.260530421325
190029,43366.72841022096
190030,31647.082543183766
190031,50256.67661239348
190032,41463.48157316756
190033,23954.26918744431
190034,5591.9869583268965
190035,37187.74538723899
190036,15534.824260681973
190037,29671.182599374642
190038,50626.590286048675
190039,20914.48352985244
190040,15314.37085062137
190041,47194.74082472107
190042,59116.580321623485
190043,65755.58456541084
190044,11712.605482709738
190045,23276.994558522765
190046,15312.841602302164
190047,39987.002288164804
190048,11560.584580533514
190049,58366.09366469672
190050,67129.56594793864
190051,21508.76407717819
190052,22121.64826942433
190053,35341.96412794192
190054,16985.637331818205
190055,11090.59939835008
190056,6932.402312394879
190057,22161.791415559022
190058,51641.490415062726
190059,14531.911392424325
190060,37542.42831444156
190061,46178.11528719518
190062,67413.59595148772
190063,39516.219919401505
190064,67594.5648749689
190065,30740.800292110915
190066,79820.17398209675
190067,40850.82755490636
190068,55465.1361253961
190069,46034.69418747977
190070,58781.7336718275
190071,12997.669486514083
190072,36314.573770067356
190073,8466.088869970024
190074,22302.698120583525
190075,44632.882809496645
190076,18515.30929722959
190077,44226.47010454179
190078,7905.755654644107
190079,21485.447881210406
190080,48375.634658239345
190081,44664.52088479757
190082,48771.8287898835
190083,51778.53272846368
190084,10586.081020902026
190085,51632.6321186659
190086,32855.08008196497
190087,54408.00968522467
190088,20350.129377334924
190089,20111.28741649274
190090,16000.416919590549
190091,12259.80291353296
190092,13144.307748079538
190093,53636.85495763214
190094,46643.58519114733
190095,6370.280963468721
190096,21523.49109961231
190097,36151.486497590966
190098,49611.10576501232
190099,15941.501990341816
190100,28151.368073404374
190101,39064.51519025272
190102,13331.320601285875
190103,33886.01283868943
190104,26477.29291692392
190105,31989.344059947336
190106,23519.09208686805
190107,8394.486797200343
190108,80631.65840547733
190109,84548.8326799775
190110,82947.49443161023
190111,16357.035979839968
190112,30832.24006415806
190113,68267.99626449455
190114,53776.529102922264
190115,13905.082790427707
190116,29399.94287236122
190117,57444.88075667868
190118,23837.285878218856
190119,38231.37346120078
190120,15212.635148520716
190121,9840.664311518058
190122,55252.09077963757
190123,43057.64122321123
190124,32606.408678662083
190125,67029.87353937724
190126,31246.55866615509
190127,24719.307905042315
190128,99040.44089880955
190129,8985.857265587656
190130,64090.10712414332
190131,51373.33713994512
190132,8353.563403867065
190133,48345.90178530829
190134,72261.3384141548
190135,20895.335000142823
190136,14472.035599719262
190137,45118.57332848417
190138,43983.06131994409
190139,15714.018304690626
190140,39822.216021942186
190141,20994.233827260792
190142,16415.035882550776
190143,28035.149698529596
190144,38149.899839979444
190145,68467.0177801403
190146,68999.47263500412
190147,73237.59918406043
190148,8967.316892848681
190149,25645.0126893041
190150,42451.509610463974
190151,54452.87780971456
190152,30742.670160786085
190153,8190.23309827451
190154,29011.44641954488
190155,34433.12972244269
190156,31554.631688577567
190157,50612.32176410188
190158,39027.83174523009
190159,17090.117782985224
190160,40010.31623444768
190161,32245.053388160602
190162,21778.207105388887
190163,14263.175472412922
190164,16604.838973239875
190165,22689.370989231975
190166,49249.87800543731
190167,10397.536269590173
190168,52215.3091440765
190169,52755.915423416634
190170,50590.69942978631
190171,41143.022366489626
190172,41253.43977460695
190173,18393.34410626169
190174,23001.84174989541
190175,72751.68388399099
190176,46619.67630902183
190177,12312.190648129632
190178,55742.77351492893
190179,80740.92524290385
190180,15751.34304384744
190181,60269.666207824106
190182,5317.311642277164
190183,20912.261341719568
190184,33771.8267126278
190185,34277.3180229108
190186,11238.786648758192
190187,50484.373395772294
190188,52194.64488992789
190189,40796.567478621386
190190,39414.567661988105
190191,24113.936155076724
190192,50528.51454629448
190193,47282.38632791441
190194,78602.10458023688
190195,59388.353252837405
190196,14380.984559790388
190197,65366.97337045894
190198,86717.67578345076
190199,74405.78690877924
190200,64329.03761277383
190201,12336.47717456524
190202,44228.38772752222
190203,43172.39343347714
190204,17708.504129964742
190205,13607.803128915604
190206,28011.57083918751
190207,65479.26075079872
190208,18725.72969085841
190209,26549.553472459418
190210,56180.86651560497
190211,59617.85324769341
190212,73750.09061418005
190213,27106.05231278109
190214,27013.67205658383
190215,64216.54520410645
190216,44930.98202844202
190217,36441.26102691813
190218,55227.864429164285
190219,35558.62654136015
190220,34665.02515354946
190221,30258.9919370739
190222,51739.03891131196
190223,23152.765984159047
190224,35256.23531228808
190225,36136.020381970004
190226,23246.76554558136
190227,9556.895657164496
190228,9428.41757691159
190229,26934.522386354867
190230,18628.122442170214
190231,7497.765996861981
190232,32520.16995664349
190233,25626.820551853965
190234,65796.52847738315
190235,11656.463936575861
190236,63650.46284809849
190237,68516.77917413294
190238,81100.42919054144
190239,104332.1109897163
190240,43127.04915016148
190241,33958.53850637128
190242,47989.15790336849
190243,34648.45128455616
190244,63547.913549652345
190245,39211.725313108036
190246,52729.44238723294
190247,50704.26845849185
190248,40383.5547370731
190249,41410.523033714846
190250,19670.034647289154
190251,8267.891940159787
190252,22263.7139497838
190253,40161.59745345419
190254,45123.749369209654
190255,8449.993629386696
190256,24672.28663916677
190257,14514.439576576624
190258,31582.366795348174
190259,16974.646190010728
190260,20470.964845556075
190261,39906.071658288914
190262,7603.159897286327
190263,15309.066160460598
190264,22304.97477048396
190265,91906.51993117887
190266,30830.362763218363
190267,25142.278375773305
190268,14015.224869461657
190269,53553.75368831159
190270,48422.84489395811
190271,33414.861137983964
190272,28156.62941856803
190273,8151.53813842429
190274,48109.05930762663
190275,43024.66979618829
190276,14075.208800945498
190277,50076.35542561753
190278,41237.930068887465
190279,41423.26539236525
190280,59807.66055621434
190281,46397.22935105108
190282,24988.792256183962
190283,15050.935498416828
190284,70581.94377919452
190285,9367.39716695544
190286,54467.88366650527
190287,30543.88039677909
190288,30841.201012890935
190289,8663.076002925698
190290,72894.11586916473
190291,12287.452347677565
190292,7677.458545929642
190293,42323.426075872405
190294,17479.03904038034
190295,36266.23500311786
190296,57230.80922746227
190297,86074.36883495458
190298,11693.054764689705
190299,27482.818782910006
190300,31287.971876547632
190301,36323.31968265399
190302,59875.07174871138
190303,40146.31624480467
190304,15492.927158005066
190305,19652.307325592323
190306,24132.02828305412
190307,45211.81497944826
190308,54897.33886768592
